timestamp_s,x_g,y_g,z_g
1.9391799166623969,0.0089263916015625,-0.0001068115234375,-1.000762939453125
1.9393742916654446,0.008575439453125,-4.57763671875e-05,-1.0009307861328125
1.9395587499966496,0.0083770751953125,-4.57763671875e-05,-1.0009307861328125
1.948757583333645,0.0083465576171875,-0.0001068115234375,-1.000823974609375
1.9490125416632509,0.008392333984375,-0.0002288818359375,-1.0006256103515625
1.9491908333293395,0.008453369140625,-0.0003509521484375,-1.0004119873046875
1.949368499997945,0.008514404296875,-0.000457763671875,-1.000213623046875
1.9587930416673771,0.00860595703125,-0.000518798828125,-1.0001220703125
1.9590739583290997,0.0086822509765625,-0.00054931640625,-1.0001373291015625
1.9591520416652202,0.0087432861328125,-0.0006103515625,-1.0002288818359375
1.9592241666614427,0.00872802734375,-0.0007171630859375,-1.000335693359375
1.9688322083311505,0.0085906982421875,-0.0009002685546875,-1.0003814697265625
1.9691197083302541,0.00836181640625,-0.0012054443359375,-1.000335693359375
1.9692144583314075,0.0081024169921875,-0.0016326904296875,-1.000244140625
1.9693021666680579,0.0078887939453125,-0.0020904541015625,-1.0001220703125
1.9788420833283453,0.0077972412109375,-0.0024566650390625,-1.000030517578125
1.9792634166660719,0.007843017578125,-0.0026397705078125,-0.999969482421875
1.9796157499949913,0.008087158203125,-0.002593994140625,-0.9999237060546875
1.979764374998922,0.00848388671875,-0.002349853515625,-0.9998779296875
1.9888995833316585,0.00897216796875,-0.0020599365234375,-0.9998626708984375
1.9892014166616718,0.0094146728515625,-0.0018310546875,-0.9999542236328125
1.9892887083333335,0.009674072265625,-0.001708984375,-1.0001983642578125
1.9893624583346536,0.0096588134765625,-0.001678466796875,-1.00054931640625
1.9990564583349624,0.0093841552734375,-0.001678466796875,-1.0009307861328125
