session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
validation,left,triple,1,1,187.660372166667,187.508741541667,0.005615234375,-0.000534057617,-1.000045776367,0.061035156250,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.509989500000,0.005416870117,-0.000518798828,-0.999984741211,-0.061035156250,0.671386718750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.511210000000,0.005294799805,-0.000518798828,-0.999923706055,0.000000000000,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.512474083333,0.005249023438,-0.000518798828,-0.999877929688,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.513719208333,0.005294799805,-0.000534057617,-0.999832153320,0.000000000000,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.514967750000,0.005401611328,-0.000564575195,-0.999816894531,0.000000000000,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.516312750000,0.005554199219,-0.000610351562,-0.999832153320,0.061035156250,0.549316406250,0.000000000000
validation,left,triple,1,1,187.660372166667,187.517471083333,0.005722045898,-0.000671386719,-0.999877929688,0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.518725458333,0.005889892578,-0.000732421875,-0.999969482422,0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.519990833333,0.006027221680,-0.000793457031,-1.000106811523,-0.122070312500,0.366210937500,0.000000000000
validation,left,triple,1,1,187.660372166667,187.521257333333,0.006103515625,-0.000854492188,-1.000274658203,0.000000000000,0.427246093750,0.000000000000
validation,left,triple,1,1,187.660372166667,187.522523291667,0.006134033203,-0.000900268555,-1.000473022461,0.000000000000,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.523726583333,0.006118774414,-0.000946044922,-1.000656127930,-0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.525000500000,0.006027221680,-0.000961303711,-1.000839233398,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.526244791667,0.005920410156,-0.000946044922,-1.000991821289,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.527491750000,0.005783081055,-0.000915527344,-1.001098632812,0.061035156250,0.488281250000,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.528754250000,0.005645751953,-0.000869750977,-1.001144409180,0.061035156250,0.610351562500,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.530008250000,0.005508422852,-0.000808715820,-1.001144409180,0.061035156250,0.427246093750,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.531314583333,0.005401611328,-0.000732421875,-1.001113891602,0.061035156250,0.427246093750,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.532468208333,0.005325317383,-0.000671386719,-1.001037597656,0.061035156250,0.488281250000,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.533752166667,0.005279541016,-0.000595092773,-1.000946044922,0.061035156250,0.610351562500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.535045958333,0.005279541016,-0.000534057617,-1.000869750977,0.061035156250,0.610351562500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.536270333333,0.005310058594,-0.000473022461,-1.000793457031,-0.061035156250,0.671386718750,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.537480000000,0.005371093750,-0.000411987305,-1.000732421875,-0.061035156250,0.488281250000,-0.366210937500
validation,left,triple,1,1,187.660372166667,187.538783416667,0.005447387695,-0.000350952148,-1.000686645508,-0.061035156250,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.540067416667,0.005523681641,-0.000289916992,-1.000656127930,0.000000000000,0.427246093750,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.541310625000,0.005584716797,-0.000228881836,-1.000610351562,0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.542530875000,0.005630493164,-0.000167846680,-1.000549316406,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.543817458333,0.005661010742,-0.000106811523,-1.000488281250,0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.544995500000,0.005661010742,-0.000061035156,-1.000396728516,0.000000000000,0.366210937500,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.546300541667,0.005676269531,-0.000015258789,-1.000274658203,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.547542000000,0.005676269531,0.000015258789,-1.000152587891,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.548778708333,0.005676269531,0.000045776367,-1.000015258789,0.061035156250,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.550059041667,0.005676269531,0.000076293945,-0.999877929688,0.183105468750,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.551266833333,0.005691528320,0.000091552734,-0.999755859375,0.183105468750,0.610351562500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.552625583333,0.005706787109,0.000091552734,-0.999649047852,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.553839666667,0.005737304688,0.000091552734,-0.999572753906,-0.061035156250,0.488281250000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.555025000000,0.005752563477,0.000076293945,-0.999511718750,0.061035156250,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.556313541667,0.005767822266,0.000061035156,-0.999496459961,0.061035156250,0.549316406250,0.000000000000
validation,left,triple,1,1,187.660372166667,187.557595958333,0.005767822266,0.000045776367,-0.999496459961,0.183105468750,0.488281250000,0.000000000000
validation,left,triple,1,1,187.660372166667,187.558825166667,0.005752563477,0.000030517578,-0.999542236328,0.122070312500,0.549316406250,0.000000000000
validation,left,triple,1,1,187.660372166667,187.560052833333,0.005706787109,0.000000000000,-0.999603271484,0.061035156250,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.561306333333,0.005661010742,-0.000015258789,-0.999664306641,0.000000000000,0.549316406250,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.562568625000,0.005599975586,-0.000045776367,-0.999755859375,0.000000000000,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.563934375000,0.005554199219,-0.000091552734,-0.999816894531,0.183105468750,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.565072458333,0.005493164062,-0.000152587891,-0.999893188477,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.566338333333,0.005462646484,-0.000228881836,-0.999938964844,-0.061035156250,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.567579958333,0.005447387695,-0.000289916992,-0.999984741211,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.568855875000,0.005477905273,-0.000366210938,-1.000000000000,-0.061035156250,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.570098708333,0.005554199219,-0.000427246094,-1.000030517578,-0.061035156250,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.571357416667,0.005661010742,-0.000488281250,-1.000045776367,0.000000000000,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.572603958333,0.005813598633,-0.000534057617,-1.000091552734,0.000000000000,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.573845708333,0.005981445312,-0.000564575195,-1.000137329102,0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.575104166667,0.006164550781,-0.000564575195,-1.000228881836,0.122070312500,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.576359375000,0.006347656250,-0.000564575195,-1.000350952148,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.577616458333,0.006515502930,-0.000564575195,-1.000488281250,-0.122070312500,0.488281250000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.578912416667,0.006668090820,-0.000549316406,-1.000656127930,-0.122070312500,0.488281250000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.580148166667,0.006790161133,-0.000534057617,-1.000808715820,-0.061035156250,0.549316406250,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.581392166667,0.006866455078,-0.000503540039,-1.000930786133,0.000000000000,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.582628166667,0.006912231445,-0.000473022461,-1.001022338867,-0.122070312500,0.305175781250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.583849375000,0.006942749023,-0.000427246094,-1.001052856445,0.000000000000,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.585137750000,0.006942749023,-0.000366210938,-1.001037597656,-0.061035156250,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.586355625000,0.006912231445,-0.000305175781,-1.000946044922,-0.061035156250,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.587636458333,0.006866455078,-0.000228881836,-1.000808715820,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.589045416667,0.006805419922,-0.000137329102,-1.000625610352,0.122070312500,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.590132166667,0.006744384766,-0.000061035156,-1.000411987305,0.244140625000,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.591405708333,0.006698608398,-0.000015258789,-1.000213623047,0.000000000000,0.610351562500,0.000000000000
validation,left,triple,1,1,187.660372166667,187.592641833333,0.006652832031,0.000000000000,-1.000030517578,-0.061035156250,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.593878166667,0.006637573242,-0.000015258789,-0.999877929688,-0.061035156250,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.607598833333,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.607662916667,0.006637573242,-0.001251220703,-0.999725341797,0.122070312500,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.607693708333,0.006637573242,-0.001251220703,-0.999725341797,0.061035156250,0.427246093750,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.607723625000,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.366210937500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.607752750000,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.427246093750,0.000000000000
validation,left,triple,1,1,187.660372166667,187.607784125000,0.006591796875,-0.001205444336,-0.999664306641,-0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.607812916667,0.006591796875,-0.001205444336,-0.999664306641,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.607841791667,0.006591796875,-0.001205444336,-0.999664306641,0.122070312500,0.366210937500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.607870916667,0.006591796875,-0.001205444336,-0.999664306641,0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.607899583333,0.006591796875,-0.001205444336,-0.999664306641,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.607927708333,0.006591796875,-0.001205444336,-0.999664306641,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.608975375000,0.006530761719,-0.001113891602,-0.999618530273,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.610194458333,0.006469726562,-0.000991821289,-0.999572753906,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.611352291667,0.006408691406,-0.000839233398,-0.999542236328,0.061035156250,0.549316406250,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.612707583333,0.006362915039,-0.000671386719,-0.999572753906,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.613934541667,0.006332397461,-0.000503540039,-0.999633789062,0.000000000000,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.615186625000,0.006301879883,-0.000350952148,-0.999740600586,0.000000000000,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.616433208333,0.006286621094,-0.000213623047,-0.999908447266,-0.122070312500,0.488281250000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.617664958333,0.006286621094,-0.000106811523,-1.000106811523,-0.061035156250,0.549316406250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.619037250000,0.006271362305,-0.000030517578,-1.000335693359,0.000000000000,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.620244041667,0.006271362305,0.000000000000,-1.000579833984,0.122070312500,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.621426791667,0.006256103516,0.000015258789,-1.000808715820,0.122070312500,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.622686916667,0.006225585938,0.000000000000,-1.001022338867,0.000000000000,0.610351562500,0.000000000000
validation,left,triple,1,1,187.660372166667,187.623940750000,0.006179809570,-0.000045776367,-1.001174926758,0.915527343750,0.793457031250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.625186916667,0.006134033203,-0.000106811523,-1.001281738281,7.202148437500,-3.173828125000,0.122070312500
validation,left,triple,1,1,187.660372166667,187.626444750000,0.006072998047,-0.000167846680,-1.001342773438,15.197753906250,-7.507324218750,-0.366210937500
validation,left,triple,1,1,187.660372166667,187.627696416667,0.006042480469,-0.000228881836,-1.001388549805,10.742187500000,1.770019531250,-0.366210937500
validation,left,triple,1,1,187.660372166667,187.628954916667,0.006057739258,-0.000213623047,-1.001419067383,0.915527343750,9.887695312500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.630212166667,0.006164550781,-0.000137329102,-1.001281738281,-4.577636718750,4.577636718750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.631489791667,0.006332397461,0.000000000000,-1.000442504883,-8.483886718750,-2.441406250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.632743666667,0.006576538086,0.000167846680,-0.997909545898,-10.925292968750,-1.953125000000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.633924333333,0.006805419922,0.000305175781,-0.992584228516,-9.887695312500,0.427246093750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.635183125000,0.006973266602,0.000274658203,-0.983932495117,-7.629394531250,1.770019531250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.636429666667,0.007003784180,0.000015258789,-0.972625732422,-3.723144531250,2.441406250000,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.637744500000,0.006866455078,-0.000503540039,-0.960891723633,-1.342773437500,-1.037597656250,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.638951791667,0.006607055664,-0.001312255859,-0.952056884766,0.793457031250,-1.098632812500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.640214833333,0.006271362305,-0.002288818359,-0.949813842773,3.540039062500,0.976562500000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.641489375000,0.005920410156,-0.003265380859,-0.957015991211,4.638671875000,0.244140625000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.642768541667,0.005645751953,-0.004028320312,-0.974807739258,8.728027343750,-1.342773437500,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.643945333333,0.005508422852,-0.004379272461,-1.002014160156,11.047363281250,-1.037597656250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.645240250000,0.005538940430,-0.004211425781,-1.035156250000,5.493164062500,1.159667968750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.646465833333,0.005752563477,-0.003494262695,-1.068939208984,-0.244140625000,2.380371093750,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.647700541667,0.006118774414,-0.002319335938,-1.097274780273,-3.051757812500,1.647949218750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.648982541667,0.006591796875,-0.000854492188,-1.114425659180,-5.126953125000,1.342773437500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.650220375000,0.007125854492,0.000671386719,-1.116241455078,-4.577636718750,1.281738281250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.651502000000,0.007629394531,0.002029418945,-1.101104736328,-3.112792968750,0.244140625000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.652745125000,0.008010864258,0.003005981445,-1.070480346680,-2.563476562500,-0.122070312500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.653983666667,0.008163452148,0.003479003906,-1.028594970703,-1.647949218750,-0.122070312500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.655256708333,0.008026123047,0.003356933594,-0.981689453125,-0.305175781250,-0.122070312500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.656509416667,0.007598876953,0.002716064453,-0.936813354492,1.281738281250,-0.061035156250,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.657724166667,0.006881713867,0.001663208008,-0.900619506836,2.990722656250,-0.122070312500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.659009208333,0.005950927734,0.000427246094,-0.878189086914,3.784179687500,0.183105468750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.660264833333,0.004898071289,-0.000732421875,-0.872421264648,2.807617187500,0.671386718750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.661487458333,0.003890991211,-0.001617431641,-0.883544921875,0.549316406250,1.037597656250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.662759500000,0.003005981445,-0.002044677734,-0.909347534180,-1.708984375000,1.220703125000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.664028958333,0.002349853516,-0.001922607422,-0.945587158203,-2.380371093750,1.098632812500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.665304125000,0.001983642578,-0.001296997070,-0.986816406250,-1.892089843750,0.610351562500,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.666496708333,0.001922607422,-0.000259399414,-1.027206420898,-1.586914062500,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.667792333333,0.002120971680,0.000915527344,-1.061538696289,-1.708984375000,0.427246093750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.669005916667,0.002548217773,0.002029418945,-1.085784912109,-1.708984375000,0.427246093750,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.670277291667,0.003143310547,0.002822875977,-1.097671508789,-1.037597656250,0.549316406250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.671519166667,0.003829956055,0.003112792969,-1.096755981445,0.244140625000,0.610351562500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.672773791667,0.004562377930,0.002853393555,-1.084335327148,1.647949218750,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.674064666667,0.005249023438,0.002059936523,-1.063034057617,2.624511718750,0.366210937500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.675404625000,0.005874633789,0.000885009766,-1.036285400391,2.868652343750,0.366210937500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.676543500000,0.006393432617,-0.000442504883,-1.007720947266,1.770019531250,0.549316406250,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.677777416667,0.006774902344,-0.001693725586,-0.980697631836,0.366210937500,0.732421875000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.679047583333,0.006988525391,-0.002624511719,-0.957946777344,-1.342773437500,0.671386718750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.680326083333,0.007064819336,-0.003082275391,-0.941452026367,-2.563476562500,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.681556541667,0.007003784180,-0.002990722656,-0.932403564453,-3.173828125000,0.183105468750,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.682836958333,0.006790161133,-0.002380371094,-0.931304931641,-3.234863281250,0.183105468750,0.000000000000
validation,left,triple,1,1,187.660372166667,187.684059625000,0.006484985352,-0.001403808594,-0.937957763672,-2.990722656250,0.366210937500,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.685330333333,0.006118774414,-0.000259399414,-0.951522827148,-2.258300781250,0.610351562500,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.686588500000,0.005722045898,0.000823974609,-0.970520019531,-0.976562500000,0.793457031250,0.061035156250
validation,left,triple,1,1,187.660372166667,187.687841625000,0.005371093750,0.001647949219,-0.992813110352,0.610351562500,0.732421875000,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.689068083333,0.005111694336,0.002044677734,-1.015899658203,2.075195312500,0.671386718750,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.690325125000,0.004974365234,0.001953125000,-1.036972045898,2.807617187500,0.610351562500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.691621041667,0.005035400391,0.001388549805,-1.053375244141,2.624511718750,0.610351562500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.692879250000,0.005264282227,0.000442504883,-1.062835693359,1.831054687500,0.549316406250,-0.305175781250
validation,left,triple,1,1,187.660372166667,187.694088291667,0.005676269531,-0.000701904297,-1.063934326172,0.976562500000,0.488281250000,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.707671458333,0.008132934570,-0.000732421875,-0.957351684570,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.707708000000,0.008132934570,-0.000732421875,-0.957351684570,-1.098632812500,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.707738416667,0.008132934570,-0.000732421875,-0.957351684570,-1.953125000000,0.427246093750,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.707769000000,0.008132934570,-0.000732421875,-0.957351684570,-2.319335937500,0.366210937500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.707835708333,0.008132934570,-0.000732421875,-0.957351684570,-2.380371093750,0.549316406250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.707865833333,0.007553100586,-0.000640869141,-0.975769042969,-1.770019531250,0.610351562500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.707895166667,0.007553100586,-0.000640869141,-0.975769042969,-1.037597656250,0.793457031250,-0.122070312500
validation,left,triple,1,1,187.660372166667,187.707924458333,0.007553100586,-0.000640869141,-0.975769042969,-0.061035156250,0.610351562500,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.707954291667,0.007553100586,-0.000640869141,-0.975769042969,0.854492187500,0.488281250000,-0.061035156250
validation,left,triple,1,1,187.660372166667,187.707996500000,0.007553100586,-0.000640869141,-0.975769042969,1.403808593750,0.366210937500,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.708026291667,0.007553100586,-0.000640869141,-0.975769042969,1.464843750000,0.244140625000,-0.244140625000
validation,left,triple,1,1,187.660372166667,187.709116916667,0.006912231445,-0.000793457031,-0.996765136719,1.464843750000,0.061035156250,-0.183105468750
validation,left,triple,1,1,187.660372166667,187.710346958333,0.006317138672,-0.001144409180,-1.017242431641,1.159667968750,0.244140625000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.607598833333,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.427246093750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.607662916667,0.006637573242,-0.001251220703,-0.999725341797,0.122070312500,0.427246093750,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.607693708333,0.006637573242,-0.001251220703,-0.999725341797,0.061035156250,0.427246093750,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.607723625000,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.366210937500,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.607752750000,0.006637573242,-0.001251220703,-0.999725341797,-0.061035156250,0.427246093750,0.000000000000
validation,left,triple,1,2,187.848165000000,187.607784125000,0.006591796875,-0.001205444336,-0.999664306641,-0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.607812916667,0.006591796875,-0.001205444336,-0.999664306641,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.607841791667,0.006591796875,-0.001205444336,-0.999664306641,0.122070312500,0.366210937500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.607870916667,0.006591796875,-0.001205444336,-0.999664306641,0.061035156250,0.427246093750,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.607899583333,0.006591796875,-0.001205444336,-0.999664306641,0.000000000000,0.549316406250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.607927708333,0.006591796875,-0.001205444336,-0.999664306641,0.000000000000,0.488281250000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.608975375000,0.006530761719,-0.001113891602,-0.999618530273,-0.061035156250,0.549316406250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.610194458333,0.006469726562,-0.000991821289,-0.999572753906,-0.061035156250,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.611352291667,0.006408691406,-0.000839233398,-0.999542236328,0.061035156250,0.549316406250,-0.244140625000
validation,left,triple,1,2,187.848165000000,187.612707583333,0.006362915039,-0.000671386719,-0.999572753906,0.122070312500,0.549316406250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.613934541667,0.006332397461,-0.000503540039,-0.999633789062,0.000000000000,0.610351562500,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.615186625000,0.006301879883,-0.000350952148,-0.999740600586,0.000000000000,0.549316406250,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.616433208333,0.006286621094,-0.000213623047,-0.999908447266,-0.122070312500,0.488281250000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.617664958333,0.006286621094,-0.000106811523,-1.000106811523,-0.061035156250,0.549316406250,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.619037250000,0.006271362305,-0.000030517578,-1.000335693359,0.000000000000,0.549316406250,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.620244041667,0.006271362305,0.000000000000,-1.000579833984,0.122070312500,0.427246093750,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.621426791667,0.006256103516,0.000015258789,-1.000808715820,0.122070312500,0.427246093750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.622686916667,0.006225585938,0.000000000000,-1.001022338867,0.000000000000,0.610351562500,0.000000000000
validation,left,triple,1,2,187.848165000000,187.623940750000,0.006179809570,-0.000045776367,-1.001174926758,0.915527343750,0.793457031250,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.625186916667,0.006134033203,-0.000106811523,-1.001281738281,7.202148437500,-3.173828125000,0.122070312500
validation,left,triple,1,2,187.848165000000,187.626444750000,0.006072998047,-0.000167846680,-1.001342773438,15.197753906250,-7.507324218750,-0.366210937500
validation,left,triple,1,2,187.848165000000,187.627696416667,0.006042480469,-0.000228881836,-1.001388549805,10.742187500000,1.770019531250,-0.366210937500
validation,left,triple,1,2,187.848165000000,187.628954916667,0.006057739258,-0.000213623047,-1.001419067383,0.915527343750,9.887695312500,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.630212166667,0.006164550781,-0.000137329102,-1.001281738281,-4.577636718750,4.577636718750,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.631489791667,0.006332397461,0.000000000000,-1.000442504883,-8.483886718750,-2.441406250000,-0.122070312500
validation,left,triple,1,2,187.848165000000,187.632743666667,0.006576538086,0.000167846680,-0.997909545898,-10.925292968750,-1.953125000000,-0.183105468750
validation,left,triple,1,2,187.848165000000,187.633924333333,0.006805419922,0.000305175781,-0.992584228516,-9.887695312500,0.427246093750,-0.061035156250
validation,left,triple,1,2,187.848165000000,187.635183125000,0.006973266602,0.000274658203,-0.983932495117,-7.629394531250,1.770019531250,-0.183105468750
